Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season,Recommended_Fertilizer
1,0.16850629686740448,0.7450915567922922,1.7059379484917667,-1.1115985923107083,-0.39655723124645903,-0.5589747718502529,1.6272397572345922,0.8209505391983799,1.6960510975447471,1.3479150431386053,3,0,0,0,0,0,-0.00962878337778988,0.6398731486198247,1
2,-0.10037934815038184,-0.8584020024357383,0.6586401897284888,0.6275896514273522,-0.8428235746310331,0.9500083455000841,1.6586215433845661,0.06988555079551567,1.2560229225286201,0.8859517359624363,4,0,2,0,0,0,0.14016595104321425,-1.2921619821235375,5
2,-0.846320169812629,0.37457422203341395,-1.2211250183081643,1.6520430004785391,1.5620561647191713,-1.3781370355547216,1.313421895734854,-0.7474498777605428,-0.8756691253272874,0.9866358884086741,4,3,0,0,6,1,1.4398637021932956,-1.5106955187628892,1
3,0.2609915878905382,0.0209446388033262,0.9168382292395248,0.8325143743255581,-0.43511695605960754,0.7972406010873097,-0.684426997634253,1.4708233221670688,0.4876695360488875,-0.4741811799672817,5,0,0,1,2,2,0.2691803392761643,-0.5915925688352606,4
3,0.46341313333852524,0.7749272223253105,0.6854939784147268,1.5805695110098517,-1.6361859628702757,1.2949187723230182,-0.3184309840637845,1.1383510683531513,1.4659710060330464,-0.9346742289821321,0,2,0,2,6,4,0.31446499969020536,0.7590732595140164,5
2,1.0705742672496565,-0.3400940453853968,-1.2479788069944022,-1.6000007703467392,1.2397526944969788,0.9068945421472172,-1.5737024300627374,-1.6543085324884597,1.2519965209271648,1.6158594336474001,2,3,2,3,2,2,0.6368974733191506,0.36173955653337647,2
0,0.2812647931651859,-0.9416643248534637,-1.1405636522494507,-1.2068965782689582,-1.437845365810465,-0.30029195173305234,0.12091402203584894,-0.7741905816820072,0.5220674306062946,0.8192770008397404,3,2,2,3,5,3,-1.6943349970276977,-1.3368620237088593,5
2,-0.5153688229086368,1.3525766151006355,-1.2068027710948663,1.3151790409302904,0.3230283320873802,1.29796700259508,0.4879859440261121,0.04658545651130397,-0.14480236463030277,1.5753651889769886,4,0,1,1,6,4,1.3344130433387231,1.1730122192879322,4
3,-0.5600870638259529,0.6077087248030453,0.014149261258778962,-1.445141543164583,-0.47093495514388806,-0.6020885752031198,0.9368404619351682,0.5186643209557411,1.2473949190969311,-1.2346673778752226,5,0,1,0,2,3,1.4454014003234616,1.6381740773586826,1
1,-0.43100600609678075,-1.1663117496089972,-0.018198723246577175,-0.5035787606757508,1.137924149497596,0.4488693497303711,1.2725981378226616,0.20329148962213694,-0.9766979988409026,0.8806944119335236,0,1,0,3,5,1,-0.6982544481691114,-0.5842754620024825,3
1,-1.1935990255839113,1.2610520271746584,1.6139127556663426,0.18049740226046262,0.8632970810553497,0.8570995087833517,-0.5655397517951661,0.054897248857918135,0.008798512061148567,-1.5426852368189239,1,0,1,3,1,0,1.5518203050252775,-0.7595809760288631,0
1,0.560775779591116,0.29346755227372223,-0.5089136541563708,-0.389765167296669,0.46096153033948906,0.7110794706005775,-0.12751558598873713,0.4332484153556095,-0.12490992150410724,-0.3400585568449755,1,0,0,1,2,3,1.002661248968275,0.19563373409734877,3
1,-0.1281241404836152,0.7108542194114735,-0.858892134549673,-0.2111264932069754,1.2285041908771794,0.8568714505340179,1.3669765597695072,0.17458492989161686,1.0110566003908512,-1.3717238876315936,3,3,1,1,0,3,0.37586284448891344,1.1753539102765789,3
0,0.40269701994741264,1.4902893424309356,0.7392015557872026,-1.4332292949198018,1.6364338886166,-0.08472293496871848,-0.19290383946388925,-0.14287744127526503,1.6540614808438616,0.2606001838490154,1,3,2,1,5,0,-1.2192004974594108,0.024005908999832643,3
1,0.7409725088407568,1.1461384097710035,0.25583335943491997,1.6401307522337576,-0.17342405955417206,1.4673739857344852,0.43473188353558717,-0.7300102882465442,-0.7957162935269714,1.257243815589654,1,2,2,2,1,3,0.4668901407230385,1.2259403605162684,5
0,0.42004448091630175,0.29894427917064637,-1.6776394259742087,1.1040795812186022,0.12408683603554393,-0.8607713953203203,-0.7891577763133918,-1.3252816103243565,1.2847829339675827,-0.457210618116444,1,1,1,0,3,3,-0.5142515254892134,1.4395072258683623,1
0,-0.5884642423864761,1.178136528803988,0.7113500120286561,0.2481681104596909,0.3898168672588474,0.736731728219831,-0.4147475445382553,-0.5409760101684605,0.34193615135525945,-0.3445764779664775,6,3,1,1,4,2,1.368116464554983,0.9955772164162271,3
3,-1.548892339052652,0.19972334495619012,-0.9525871314457854,-0.2539167186864591,1.6612264632490765,-0.08472293496871848,-0.004613122564046326,-0.7916301711960054,-1.0551315967064139,1.5962528442549304,1,3,2,2,6,3,0.0068458685594554695,1.3600404852722343,0
0,-0.07435815669704743,0.07621756670323054,1.1420083860807708,-0.5159861800716463,-0.024668611759314063,-0.9901128053789207,-0.6008670594135489,-1.6740734006043245,0.03142163545759278,0.7497660924087002,4,0,2,0,5,2,-1.1220138952749885,-0.42299450685338724,1
1,1.5302819829252274,0.38914512845651594,-1.4359553277980674,1.5805695110098517,0.14887941066802027,1.1655773622644179,-0.9146849209132871,-0.19635884911819315,1.0725340495480382,1.5769298721932947,3,3,1,0,2,1,-0.42301794879472,-0.4478278632896774,2
3,0.9317945794985407,0.08593150431863189,-1.2748325956806401,1.0326060917499147,-0.5701052536737934,-0.8176575919674536,-0.09875848101396778,-0.8288346288258687,-1.0752636047136876,1.3722691400254785,3,1,1,2,0,0,-0.29869662577248185,0.09850597830870281,1
3,-0.41263364559039245,-0.39005143883603227,-0.12011968217241036,0.7943611268542897,-0.619690402938746,1.553601592440219,0.9682222480851421,-1.5857128137333993,-1.3818453266530288,0.07883846834900896,4,0,0,1,3,1,-0.08784876946639197,0.9974734813024005,6
2,1.183332763547438,0.6084025774898596,-0.5766340898384548,0.06771398392263435,1.16537497059955,0.47575650861854957,1.5958579710846184,1.3813426822481951,-0.8187243026781413,0.8126921462890616,5,3,1,1,5,4,1.3984694086703007,1.2160070179417528,6
1,1.5649769048630058,-1.5009095904258534,-0.1469734708586483,1.2946755531351017,1.4133007169243132,0.6482117220300166,-1.291266354712973,1.6661893109768362,-0.1980832558253288,-1.6318056281732691,3,2,1,3,3,3,0.37357992722973304,1.2408403743780425,2
3,-1.6009347219593206,-1.7423703254372573,-0.9525871314457854,-1.5761762738571767,-1.363467641913036,-0.73142998526172,0.40335009738561334,-1.2113429588329,0.7343163150258384,0.377808128613436,5,2,0,3,5,0,-0.47451854140526895,-1.1183284870695074,5
3,-0.1610954615414952,0.435633258473079,-0.41551135772102754,-0.4921616835820841,0.3472200077278309,-0.5589747718502529,0.43473188353558717,1.5138835625545832,-0.9487195543822522,0.7392845823561217,0,0,1,3,4,4,-0.6222366390274605,0.17797271890483043,1
1,-0.38946296311883666,-0.5398039035047713,-1.5400933790409568,0.705967258451599,-0.2778869838711657,-0.25717814838018555,0.8020573722538403,1.0823505492018852,0.5467648663327063,-1.5540626657764158,1,2,0,2,3,3,-0.8818610995780107,1.0922619423964535,4
1,-0.3972477974018151,-1.3138757874612499,0.6200057607138199,-0.41676069588556325,1.1858441627224137,1.6949255814151931,0.37718436623905965,1.482587361157083,0.2524379468513247,-0.36176781565280525,3,0,2,0,1,4,1.2066963753425233,-1.3639148116540856,6
3,0.5315161942313196,1.683380220973091,-0.3154981838272547,-1.4142045547091509,-0.2053569683575932,1.2377890404649792,0.056483793500238466,0.09788100352651967,-1.1807030242455165,0.3002564953662305,6,3,0,2,4,0,1.2050759966622082,-0.42058601787608696,3
2,0.5431930664491914,-1.107439804058249,-0.13529146278667545,0.9564182082724053,0.41324594423553507,1.6722619004890837,1.0421733558627004,-1.3051232653934572,0.13338878941968366,-0.8186542742315386,1,0,1,1,5,2,0.5920882372280007,-0.09766289451443079,3
1,-0.30826636371003424,0.6130485206347874,1.1041004261399334,0.01444326530529716,0.4786224283893118,1.1464255920084034,-0.9969343407322524,0.7039244166681493,-0.16231923994874375,0.05152177459143947,4,2,0,1,2,1,-0.5702939607878936,1.6159049424340328,2
3,-0.9070362832037416,-0.2866673885006896,1.1420083860807708,-1.6476497633258642,0.00012396287316226892,0.8637807387943505,-0.4439581286636798,-0.014987118172609927,0.14646168121344313,-0.9954669872870869,4,0,2,2,2,2,-1.0771585404206396,0.6845731902051466,0
0,-0.4906972199503949,-1.0041110666667579,-0.496072723779741,0.50846716897954,0.8926566496423103,-0.5589747718502529,-0.8833031347633132,0.6477172833593292,-1.6671446401275376,-1.2520790157508,3,3,2,1,3,4,0.8722496438512274,-0.19949429892677742,1
0,1.165985302578549,-0.6238797942924779,-1.033148497504499,1.0087815952603523,0.19846455993297293,-1.2487956254961212,-0.7891577763133918,0.01059094644792093,-1.4422413506748502,-0.46730986133181074,5,2,0,0,1,2,0.8103658672466166,-1.6795623425296613,1
2,0.6282140125429755,1.672078746376303,-0.7914643993283579,-0.38495144937905285,1.1901675452320262,0.6482117220300166,-1.1657392101130777,-0.27425568228071956,-0.8894739308179892,0.02170807296830828,3,0,2,2,0,2,-0.8555121727607249,-1.5851955880717592,2
1,-1.5055236866304285,-0.17634481129720356,-1.623931848601733,1.0445183399946958,0.0249165375056386,-0.9038851986731872,1.7213851156845137,0.3035760502830944,1.2123077051413966,1.0812900897776057,3,1,2,1,1,0,0.0641610442066791,0.4064395981186984,1
2,0.5715530813537779,1.1256921866227683,-0.39909205450965224,0.6882532874083244,-0.3081255875609505,0.666886033193697,0.5991365629226865,1.418887850792348,-1.6246494951617327,1.5589915284843676,6,0,0,3,1,3,-1.3225567272268146,-0.34007210363084506,4
1,-0.31504053515885055,1.6369087674407692,0.23166382329742322,-0.533241702735556,-0.09781762552904047,1.3746820209885497,-0.11444279290778228,-1.007732115809388,-0.9996852475308793,1.622109557340085,5,0,1,2,0,4,1.2593229463465407,-1.519187397464512,0
3,0.125137644445181,-0.4400088322866675,0.1752719933762065,1.2232020636664143,0.9670343735397392,0.777553132088617,-1.1971209962630514,0.9011726509627731,-1.4376397488446162,-0.7230217130498318,2,1,1,3,5,1,-0.06957436563684258,0.14320601989402473,2
0,-0.06371620631745431,1.3531525412395708,-1.4919485055611768,-0.6861378665554345,0.7375707076002287,1.2502749170788108,0.41047116898870945,0.28347427717892143,-0.760285776849551,0.022428712672254936,3,3,0,2,1,0,-0.5249592484601774,0.6032019403109745,3
1,1.0185318843429885,-0.713601584451107,0.44646753728579713,-0.12356924592700014,0.11949346959515897,0.06431492592794413,-1.4188983716374979,-0.4371200615992996,-1.6140826877072598,0.9970792581797245,6,1,1,0,4,0,1.512221511125449,-0.4796266699650902,2
1,1.5061768561110533,-0.4518085621705593,0.10198584845300374,0.35584983375033125,0.6113058453466454,-0.3403094121867885,-0.23763721945401467,0.46257955940913115,-0.5505935853581221,-1.6116171122521483,5,0,1,0,4,1,-0.7787328827443375,-1.1490950834536409,6
1,0.45101882319165676,-1.5857359524865826,1.231657105473129,-1.482929265814622,1.5710440811198678,0.20235573739400142,-1.3446444409980378,0.5317057742049066,0.31479941182669235,1.0592636487638947,4,0,1,1,4,1,0.7777093401250796,-0.46664576778769207,2
1,0.18661275537779032,0.888571354506204,-1.041925270373895,1.6440240984736456,0.5208915144161299,1.0185683633370575,1.0196619683183348,0.33898607935962866,1.0621673560135596,-0.7226972474259715,4,1,0,1,5,2,1.0877219771641813,-0.7380021678081453,6
0,0.8269052727545233,1.1985125952372968,0.22435734139463365,0.644553828809743,1.5129629604840709,1.193272036813901,0.2711759562801112,-0.7653439041592016,0.5706528211425543,0.1646423964333418,1,0,1,2,0,0,-0.3793804993916325,-0.4661498003275968,4
1,1.2440488769385514,0.5917501130063143,1.7327917371780046,1.3780612908485708,-1.3386750672805596,0.9500083455000841,-0.004613122564046326,-1.2287825483468986,-1.4088797374056536,0.9496669858938153,4,2,2,0,6,3,-0.7945974933288934,-1.6845290138169193,5
2,-0.1871166529948296,0.2843733727475443,0.5512250349835371,0.23448545934957157,0.12408683603554393,1.4673739857344852,-0.8205395624633657,0.2745100677597638,-1.0240707843523342,0.9709506168946982,0,1,2,1,5,3,-0.2197844274176092,-1.7292290554022414,2
0,-0.967752396594855,-0.8785237303533552,-1.1137098635632128,1.2351143119111958,-1.586600813605323,0.0015046717370150666,-0.06737669486399396,1.1371884290522183,1.3883189751478477,0.3408515572868743,2,2,1,2,1,1,1.206034398647014,0.033939251574348434,5
0,0.06556723152379645,0.9508935288588437,-1.6348152471949944,-1.1343562038434245,0.492844435715514,0.8621973155706228,0.34901837309816297,1.33540495445282,-0.8663610494592874,0.39158685061352605,3,3,0,1,0,1,-0.6133219180715371,-0.15248371274516148,3
2,0.6698671740028916,0.5842214339322862,0.4287559964922858,0.09192012943050748,-0.4026632957487546,0.5063304987319508,1.427220893617162,0.5305252395238873,-0.9970340037041369,0.6765177136295691,6,1,0,3,2,2,-0.09893293770090339,1.1262068975804946,4
1,0.8970996575607618,0.4481226068357378,1.1420083860807708,1.6163062557441952,0.9422417989072629,1.6829430024988192,1.156512964984985,1.410408664771526,-0.5380265910338664,1.3424276643463733,0,1,0,1,4,1,1.5050700976760059,-0.1299609009051656,1
3,1.009858153858544,-0.6939589156607303,1.7059379484917667,0.11536297690175908,-0.6692755522036987,0.777553132088617,0.6857861727353777,-0.831159907427735,-0.031275189479345857,0.653928096963242,0,0,0,3,4,2,0.7354685000361145,-1.5553955603482112,4
3,0.7142077637976249,0.21747937019987984,0.16021087754632457,1.0047353652337228,0.7458160679807794,1.1349636610334746,0.8235335958635366,0.004127497016821913,-0.259726862905978,0.13245887635416054,5,0,1,3,5,4,1.210832412718568,1.3584318304180065,4
0,-0.8983625527192971,-0.3331555185172531,-0.2543886256036,1.2589388084007582,-0.34697208198150636,1.338032575675885,-1.0088302793632085,-1.3113299387131578,0.3771169729539234,-1.063806432829898,2,3,0,0,3,0,0.3328778459730092,-1.0636951029096693,2
2,0.003705417662955028,-1.0963934740130703,0.1752719933762065,1.2232020636664143,-1.214712194118178,-0.25717814838018555,0.9368404619351682,-0.692805830616681,0.26667852902830697,0.446788795947699,5,2,2,1,0,4,1.1010950190803586,0.5306063803001484,5
3,0.7756674307785358,0.4765705669951276,0.8734704992183916,-0.7899678897016149,-0.5205201044088407,-0.9038851986731872,-1.4167934993128681,-1.0857779143321116,-1.211010858705591,-0.1528892221310535,3,0,1,2,3,1,-0.04077833535997653,-0.2044609702140353,1
2,-0.9188735194390054,-0.5236181250375587,1.5909050948461876,-0.27822395589262977,-0.40929325534502276,1.3833303484082708,1.2845835867897177,-1.1272005824531446,-0.6937653212954988,0.7036214331255081,3,2,0,2,1,1,0.712379106339052,0.09613521139024214,0
1,0.47486383938892185,-1.270910288811464,0.25874290696831337,-0.5592778358590119,0.04592195331431825,1.2834511285491144,0.4017649743971349,0.28889411471513043,1.3660489934499642,-0.09387688312129866,1,0,0,2,5,0,-0.6592770817010392,0.9716305760349394,4
0,-0.5774345247948419,1.1121396281170988,1.4911076390018634,0.460818176000415,0.27284228383040193,0.9931221488529508,0.7485497450353253,1.4197097791789923,0.8269235518592979,1.3205274739306327,1,1,2,2,4,1,1.3430924273686355,0.6349064773325663,2
2,0.22717640360738636,1.431658660947235,-0.32338077005990046,0.4445232731898154,1.5877839591188954,1.0931789137028285,0.5559172133274038,-1.0592051353797838,-1.6908995742427653,0.36133775261983153,3,0,1,2,0,1,-0.6135654741927703,-1.4828164629383165,4
2,-1.071837162408192,1.6283660271069973,-0.1738272595448862,0.3536079417973841,-1.2395047687506544,-1.4212508389075884,-1.448175285462842,-1.4938643089596741,0.9344859946410182,0.015271192677195402,1,1,2,0,0,1,0.2499508164737655,-0.03559414644726341,5
2,0.9921086656149981,0.00274717068698882,0.918322235313451,0.6018464907732191,0.6776995721454854,1.153947126428798,0.9403459122791362,-0.49069816727404236,1.0093985239997416,0.4325517198368402,1,0,0,1,4,0,-0.4756949273706381,0.8551987787921551,4
1,-0.6414154934628118,1.306770686327329,0.9170701151026611,0.8061476985103452,1.1128651996597385,1.1980340609442743,0.5263307909522709,-0.7949435657864369,-1.4143923003036356,-0.7030509175266016,0,0,1,1,3,0,0.2273350758127632,1.0234821272215269,4
3,-0.44611539612448775,-0.18084641146987518,1.0419554839416945,-0.3651926906724845,1.1937868479850244,0.09121912169242972,0.26872449433107026,0.15801919691318955,0.038936925845606485,-0.6894465598963959,4,3,1,0,3,1,-1.4597182637992434,1.0687425423789532,3
3,0.7322987783563123,0.02487246787896683,0.09471062731749273,0.8658346163229773,1.0414120974371681,0.43264270526568277,0.811313317335273,1.7010684900048325,1.031119633075932,-0.27532559073346613,1,3,1,0,0,4,1.1783459079961813,-1.5404955464864374,3
1,0.21561695648060575,-1.6300735843579106,1.3567152231306716,-1.2690867103762593,0.9567373826733919,0.6949266021294627,1.5121972566774295,1.4755975376919865,-0.7701002707859481,-1.0785182728296614,3,3,1,0,0,3,0.7428281314729156,1.2133809540620597,3
0,1.1226166501563253,-0.4518043279625121,1.2225697521394847,-0.4445126906029591,0.0992942614030676,-1.507478445613322,-1.2285027824130252,1.1511401006634168,-1.1954804525285512,1.2477734629774417,5,1,1,1,0,4,-0.16260769422364,-0.5769613167583852,1
3,-0.8029515173904055,-1.439850553986188,-0.7109030332696444,0.6156774031825712,1.1157898213345971,0.9931221488529508,-1.291266354712973,0.08383722240671451,1.4372109945940839,0.8529288137026656,6,0,2,2,5,4,-0.7959819178614349,0.7044398753541786,2
1,1.439968439194993,-0.3278502881017188,-0.17688460994174263,1.2584988457281643,-0.3831310046504867,-0.33518094220979217,-0.4429925977808393,0.8731508260463358,1.0078742041323312,-1.2403208017811767,0,3,0,0,3,0,-0.7023475606205737,-0.961855452074162,6
3,-0.10037934815038184,1.554817642304673,-1.6776394259742087,0.0081527426987281,1.5868487393516475,-0.6883161819088532,-0.2870491979138107,0.9407023871945024,0.9770508115706825,-0.568487261309935,3,2,2,1,6,3,-0.6990722005835209,-0.3186944098209693,1
0,0.5481737621071558,0.0775906184445003,-1.0137140511541178,-0.03739995614692926,1.4582611174201956,0.3995059591934653,0.04069925504983396,-0.43742823485915117,0.9029866490921634,-0.4592597852798403,0,1,1,1,3,0,0.47799116850568657,-0.4251293183449,4
1,0.02612948885109331,-0.432309873309674,1.1370691945955946,1.1934814238579736,-0.05369008941911654,0.27806740362094334,1.0309858203850897,-0.3309491655663585,0.5185045806608282,1.4723403844917715,5,0,0,1,0,4,0.7210813999365581,0.8807316977638578,4
0,0.3853663674249117,-0.732972187967899,-0.561996030335645,-0.54707819158393,0.6599045902962276,0.5798820093062849,0.6446033060310932,0.28302971092840357,1.6145813221160157,-0.3187031661065634,0,0,1,1,3,0,-0.04408524673790304,-0.9103353164458974,4
1,-0.562060813157999,-0.3770790865279689,-1.5268882334377578,0.17748704282133554,0.204260103554613,0.5102279408000701,1.4062559000100812,0.6007929703902977,-0.13436645545658998,-1.2845329986571419,1,1,0,1,4,1,-1.104022646986171,0.7391449237905814,4
3,1.3828285646896672,0.2996381318574606,1.6790841598055288,1.6282185039889767,-1.0907493209557964,0.9931221488529508,-0.7891577763133918,-1.3799256574682182,0.3644625679207799,-1.0293407615393608,0,0,2,2,0,4,-1.2974204835480128,0.8037733010993388,5
3,1.4886666510741764,0.4770207911039279,-0.4096517955909996,0.55088023489402,0.24791697823494635,0.7431544160278472,-0.14071286744543812,0.17847311795732534,0.6041219585060811,-0.5220932348492224,1,2,1,1,2,1,-0.38608733064130896,-0.25735231256141183,6
3,1.6430404792230098,-1.0526807547437644,-0.8451719767008338,-0.38495144937905285,1.1405823959670736,-0.30029195173305234,-0.004613122564046326,0.7895592780731832,-0.831953907940064,-1.2616110243044978,5,0,1,0,4,3,0.10084829431903194,-0.07036084545806955,6
0,0.2594848597173912,0.013531136217470652,-0.7107005434598551,0.7075308994494875,0.9379562943186615,0.7686377834578122,-0.46896890439363637,-0.10766104466023729,-0.029656846122052494,-0.10378936671428673,0,0,0,3,5,0,-0.8681338878253936,0.1101966548449303,4
1,-0.5467940503243712,0.01295457538136302,-0.07250254680478063,1.4333083925759311,0.24786326921465635,0.9939326875822819,0.2058180709364522,-0.5880738854619028,0.2835543992084887,0.9388755086308008,6,3,1,0,0,1,-0.3966984126091837,1.3574327835081275,3
3,1.4782396000185587,-0.5905748653253879,-0.2812424142898379,0.50846716897954,0.37201258236030726,0.6050979186771499,1.5330943987846708,0.3954245550568193,-0.7606290795714371,1.648376777186988,6,3,0,3,6,3,-0.8592501189985874,-1.5355288751991794,6
3,0.9317945794985407,-0.34286945613265446,1.5179614276881013,-0.8495291309255212,0.5951457540525943,-0.4727471651445194,-0.09875848101396778,0.5593566964884042,1.0351460346773873,-1.6987639806267993,3,0,2,2,2,1,-0.050053979728005266,0.2723394733627326,1
0,1.3620316649829394,-0.9866787888829518,-0.26039062604085544,-0.7780556414568337,0.8372961196023339,0.5946475917018164,0.1882548575168978,-0.13096409671321552,1.4268416548287979,0.1777615758041639,2,1,1,0,4,3,-1.1963931601718214,-1.0264010352175643,6
0,1.3481336427518875,0.22608974705513674,-1.5702242712292571,-0.5874596695403338,0.5455606047876416,-1.1194542154375209,-0.2870491979138107,-0.1393895233724652,-1.130482826676496,0.9961185722091833,5,2,2,1,2,1,-1.1724069482595036,-1.1183284870695074,1
2,-1.4664380070464087,0.24189320204347373,0.811441982609131,-1.1917078177667297,1.4667269909826925,0.8771400208739684,0.7215099954848618,0.9319811187990396,-0.7114587592570236,1.3345863002280625,3,0,0,0,3,1,-0.28475704980703265,-0.5007165410635379,0
2,0.47406733736972934,-0.30407486482584,-1.518997688471061,-0.7890612481831615,-0.1722132666785039,-0.26116138944793077,-1.1372567557234845,1.06408275748022,1.1114723311447001,-0.32974964858965466,1,3,1,1,1,0,-0.5862526610951643,0.7809371123909162,2
1,0.13381137492962553,1.6804049786180757,-1.3016863843668782,-0.8495291309255212,1.3141304183944078,1.4242601823816186,-1.1971209962630514,0.5151764030529413,-0.4730289651818112,-1.5832577398473857,6,0,0,2,5,0,0.4062523461977153,0.6001397783217607,2
2,-0.3125092674297629,-0.3149875689777144,0.270693160839946,-0.5923162934005015,0.26802967537673017,0.1542869648312076,0.6769518656636909,-1.160818271576103,0.4453083860041464,-0.879483759392827,2,3,0,2,3,4,1.0568857515964574,-0.3584750377705066,3
3,-0.30870260605061045,-0.3468062649764377,-0.29502625996488163,1.4514577067276506,0.7726226666772719,0.41418355417698643,0.7108207021638216,1.6198411122737362,1.4719970622931728,-1.0476928665221714,4,0,0,1,2,1,0.01802088024234267,0.5173538620316693,4
1,-1.2366380416126421,0.8457001963803774,-1.4359553277980674,0.7824488786095087,0.3472200077278309,0.21707368850134892,-0.41257634251370595,1.4290108935864578,-1.3611381184169757,-1.3911008326128809,4,1,0,3,6,1,1.312911972559228,-0.7607281543869313,0
0,1.4950747110572495,0.9978978761329302,1.0967522319704146,0.9904844696458744,0.9539058480068998,1.3381717914666889,-0.5743728441076146,1.6186635328980192,1.0320082758630866,-0.5311373421035926,3,1,0,0,2,4,-0.037481479193223935,-0.7235766956696142,6
0,-0.3751259642279105,1.1857221983921116,0.041308505233305204,-0.7400819220143997,0.6824664819142872,0.9873575945984061,-1.1821221226812924,-0.039638966005992676,0.6767321102072372,0.7391357391906929,1,2,1,0,5,1,-0.8820927373190034,-1.3532527321878707,2
2,-0.25807416899744845,-1.2497310119393363,0.7700111221649777,0.6750361454713101,0.8044709733983519,0.8454115961028927,0.46301991739945736,-0.9252829913925962,1.064261944455144,1.1586506443576787,5,1,0,0,0,3,-0.4795500565406329,1.3253610393511237,4
1,0.6455614735118653,-1.2087976092769999,-0.33494999166231376,-1.2545455712480833,-1.289089918015607,1.0793497555586844,0.6857861727353777,0.17103516997670654,1.543623036918246,1.4781940474980062,5,3,0,2,3,2,-0.6644615872699804,0.1531393624685405,5
1,-0.9070362832037416,-0.6113904459298191,0.5512250349835371,-0.33730245639992784,-1.6113933882377993,0.3033012952070825,1.7213851156845137,-1.4275938688064804,-0.9343395486627708,1.564993281921652,5,1,0,0,5,0,-0.7480808290354947,-1.7093623702532093,5
1,0.09423958586594319,-1.1076936624890048,-0.9265011746329964,-1.5761762738571767,1.2125819844319539,0.1293667753430295,1.1695322760464928,0.219187229356228,-1.0826151580225585,-0.9105572173015233,5,1,2,0,5,4,0.41763266755570233,0.3905428252101535,4
2,1.7124303230985676,0.7534177890340651,-1.3285401730531161,-1.0520373510868022,-0.8676161492635094,1.510487789087352,0.12091402203584894,0.7267767558227887,0.8867443756523404,0.9143751249873691,0,3,2,1,2,3,0.394207852764603,0.9378734258553045,5
0,-1.5926887280348083,0.4687891739297436,-0.1068031435293216,0.07913669807993692,-0.5563708224244747,1.5628621876606956,1.4231291837448095,0.7556057265352829,1.5218319306363155,-0.4870719822842823,1,2,0,1,2,3,-1.419766215175123,0.5913195328973794,0
2,-0.7306821410824229,-1.5762380655358283,-0.12418385244253538,0.7464310060435666,-0.04427678214438202,1.053285064987028,1.4466093351420501,0.008228811072495068,0.15397430043568483,-0.5702040308396386,3,1,1,1,5,2,0.3021310967711222,0.45697520175879414,0
2,-0.21313784444816325,1.5444098520024574,-0.8720257653870717,-0.7542311449672712,0.7439012018474522,-0.08472293496871848,-0.16152205331391542,0.12918015514311043,0.7055563035868758,-1.694731682053631,6,3,1,1,5,4,-1.148733288753042,-0.5074279187367734,3
2,0.23126692557542805,0.6728304114327107,-1.4379606528530926,-0.0412753608666942,-0.01719056758820331,0.2931387899870661,0.7607254535618708,-1.1158668621707037,-0.5346155847941769,1.308879585503686,5,1,1,2,2,1,-0.459008229647427,-0.41704576291773043,0
3,-0.0068015825182480005,-1.1549645646147706,0.8649595386342797,-1.1782914746044575,1.3493982339368853,0.7541728608084546,0.6148461483034477,-0.26744445378995485,-1.4361088756182236,1.0686196276000068,5,3,1,0,1,0,0.19908518364161365,0.27748294637029913,3
2,0.9231208490140962,0.7346837664900766,0.09471062731749273,-0.5040739318268651,-1.7105636867677048,0.2601874918542157,0.18367759433579658,1.230199573126876,-1.5141413792722564,0.21983327533863387,4,3,0,0,6,3,0.24662819759566545,-1.1530951860803134,5
1,1.44849333749407,-1.3721361528958975,0.49303688288308506,0.7281878174644798,0.28573625037555356,0.95697959988726,0.596553248965515,0.9422517168484749,1.2647916030881792,1.4589828115268204,5,1,1,2,1,3,0.1440466718209894,1.0085519975743533,6
3,1.0272056148274331,0.4078791510005039,-0.76461061064212,-0.1586187327282094,1.16537497059955,-1.291909428848988,-0.3811945563637322,0.9186122404767713,1.1513364808907958,-1.2447049651491036,5,3,0,3,6,2,1.1109244332614048,0.6001397783217607,1
1,-0.15242173105705065,-1.3982193927773254,-0.9257333427595476,0.8300978715886338,1.7356041871465056,-1.1194542154375209,1.0309858203850897,-1.016019556276118,-1.0861924090604933,1.3504429367395214,5,0,2,1,2,2,-1.480302964296762,0.49087301000208433,1
1,-1.1152058148304154,-0.6509400490782388,1.6790841598055288,-1.1235108405554897,0.5703531794201179,0.0015046717370150666,-1.5423206439127635,0.4965741742380097,1.1651412863814976,-0.2096496818628397,5,1,1,0,5,1,-1.1958037228594571,-0.7060947702270933,2
0,-1.7050194877726577,0.1289503709011237,0.41695609155234753,-0.6351086625194589,-1.4626379404429413,-0.6020885752031198,0.8426951034852468,0.09546361541604653,1.690299095256955,-0.8687886899104542,0,2,1,2,1,2,1.643512550930169,0.5554397367364388,5
2,0.5864424172954932,-0.05798172250892569,-0.6617301590884538,0.1725654593433365,1.4620485395191287,0.42764614954389135,-0.44289826268003596,-0.5478717741088658,1.3039347411901707,1.0611299648187549,2,2,0,2,1,0,0.10228102195960226,-0.445239374960569,6
