Crop,Region,Soil_Type,Soil_pH,Rainfall_mm,Temperature_C,Humidity_pct,Fertilizer_Used_kg,Irrigation,Pesticides_Used_kg,Planting_Density,Previous_Crop,Yield_ton_per_ha
2,0,2,-1.1774065179736302,1.3572394272548167,1.1267470442255483,0.14133848923452835,-0.16513615643673904,1,-0.9444521513933831,1.1833212175016605,2,130.62
2,3,0,0.16234876077123148,-1.2904107874979003,0.9713157931540854,0.6206575603683956,-0.6167724527986062,1,1.6961539891259059,1.3547656128064982,2,77.02
2,1,2,0.1449493415667516,-0.8359773431786732,-0.5829967175605465,-0.17050765343087926,-1.6284377566491883,1,1.4244293466977997,1.5776433267027872,1,49.87
3,1,2,1.4325063626981767,0.4459638807842819,-0.0476224083143959,-1.4525417954997777,1.6983846848594575,1,1.5010696304595734,0.3946769990994079,3,186.0
0,3,0,1.6586988123563997,-1.2727472967293083,0.6777234300190988,1.4984467026858397,0.20590043165131816,1,1.006391435269944,0.9261546245444041,2,119.31
2,0,0,-0.881616391497492,-0.6580042922527097,-0.25486407640968006,0.7188313460223203,0.08361121909795091,2,-1.376424659868834,0.8232879873615019,3,116.24
3,1,0,-1.6819896749035128,-0.18376632798081893,1.644851214463759,-1.3543680098458528,0.30317594163695105,0,1.2502468836028597,0.15465484567263518,2,126.68
1,1,2,1.1715150746309968,-0.9170688235253903,1.4376095463684744,1.7005692025615669,-1.1184361542959416,2,-1.4879014362495957,-1.5426446678452572,1,70.82
1,0,0,0.3711417912249762,0.3967202095506319,-1.325612694901982,0.5513584175538604,-1.5283829463782517,1,-1.432163048059215,0.2060881642640863,2,66.49
1,2,0,-0.6206251034303109,1.735398706891488,1.1785574612493697,-0.5516529389108221,0.7575915382841218,2,0.5047459415565168,-1.4569224701928383,3,162.81
0,3,0,0.057952245544358356,-0.19072467282905214,-0.7902383856558313,-0.3379805818993389,-0.34440102483883367,0,-1.118634614488323,0.17179928520311888,2,110.33
3,0,0,1.3107104282668252,-0.4216881960607911,-1.2047217218463995,-1.365917866981609,-1.0739673497310807,1,-1.0907654203931325,0.7032769106481157,2,66.16
3,2,2,1.4151069434936983,0.3629989999015019,-0.393025188473203,-0.4592540818247753,1.6789295828623305,2,1.3965601526026095,-0.3596783402418776,1,175.97
0,1,2,0.6147336600876776,-1.1268896835644209,-0.8765890806955331,0.4993840604429596,1.5274577173132737,0,0.5326151356517076,1.149032338440693,1,158.36
0,3,1,-1.3688001292228948,-1.0570386064340804,-1.5846647800210873,-1.0540717243162012,-1.3407801771202454,1,-1.1256019130121204,1.4061989313979495,1,60.78
2,1,2,0.7539290137235074,-1.301651190714277,0.17688939878882884,1.3194239170816244,-0.5723036482337451,1,-0.010834149204505261,-1.2169003167660657,2,83.99
0,0,1,-0.429231492181046,0.17164451657509003,-0.3066744934335012,-0.7711002244901829,0.3532033467724193,1,-0.09444173149007637,-0.30824502165042655,2,128.27
3,1,0,-1.247004194791545,0.9670368584577421,0.2805102328364712,-1.065621581451957,-0.14429140429696058,1,-1.3137189731546557,-1.4226335911318706,0,125.29
0,2,2,0.3711417912249762,1.6422639373843675,0.8849650981143836,-0.5747526531823337,-0.5320037940968401,1,0.19818480650942263,-0.7368560099125205,1,116.37
1,0,0,1.3629086858802617,-0.7270524834390233,0.8849650981143836,-1.6026899382646038,1.0021699633908558,1,0.9088492559367777,-0.5825560541381667,1,144.91
1,1,1,-0.777219876270619,1.4102298995605922,1.7312019095034608,-0.6325019388611128,-1.536720847234163,2,1.3686909585074192,0.1375104061421515,0,78.04
0,2,2,-1.6645902556990344,1.2491174534591942,-1.2392619998622803,1.0884267743665077,0.6033403724497611,1,-1.048961629250347,-0.6682782517905854,2,154.13
1,0,0,1.0497191401996453,-1.4089702785658729,0.5050220399396953,1.0999766315022628,-0.09704329944679593,1,0.7416340913656355,0.5661213944042455,0,95.41
3,3,2,0.49293772565632615,0.011334956417718452,0.19415953779676945,1.2501247742670891,-0.8655198283332959,1,-0.24772229901362344,1.149032338440693,2,81.73
3,0,2,-0.5336280074079176,-1.4451001460470834,-0.7384279686320101,0.18176298920967396,-1.3908075822557135,2,-1.3206862716784535,0.3603881200384405,1,46.1
3,0,0,-0.04644426968251323,1.4699110880665927,1.3167185733128925,1.4233726313034267,-0.4013766806875618,0,1.3686909585074192,0.4118214386298913,0,120.16
2,3,1,1.5195034587205698,0.12775341830161938,1.7139317704955201,0.6899567031829308,1.5344059680265334,1,1.403527451126407,1.5604988871723038,0,175.22
0,2,1,1.7108970699698363,-0.7227704250708797,-0.46210574450496417,-0.701801081675648,1.3926616534760399,1,-0.9653540469647759,-0.9083004052173581,3,158.38
1,0,0,-1.4383978060408098,0.8257289323090072,-1.1529113048225783,-1.3947925098209986,0.7103434334339572,1,-0.5055123443941345,-0.4796894169552641,2,154.9
0,2,2,0.9801214633817305,-0.6357911144679652,-1.0492904707749366,0.6726319174792972,-0.9516781371777137,1,-0.5473161355369202,-1.1654669981746146,0,74.58
2,3,0,0.2841446952025814,1.2030853260016516,0.004188008709425286,-0.4592540818247753,0.07249401795673595,0,0.9924568382223485,0.6004102734652129,1,136.18
1,3,1,-0.4466309113855243,-0.00552564840684639,1.1958276002573096,-1.3774677241173645,0.7131227337192612,1,-0.1362455226328618,1.3547656128064982,2,151.2
0,1,0,-1.1426076795646718,1.0042372405309887,1.2303678782731908,-0.18205751056663524,1.5635886210222234,1,0.030969641938280418,0.2403770433250537,1,186.25
0,3,0,0.6669319177011142,0.8278699614930789,-1.4292335289496243,-1.3947925098209986,0.5922231713085457,1,1.7031212876497035,0.7032769106481157,0,142.56
3,0,0,1.2237133322444318,0.2428337369454755,-1.5846647800210873,0.3665607033817676,-0.5584071468072261,2,1.1109009131269079,0.7889991083005345,3,94.83
2,2,1,0.7539290137235074,-0.6935989024379023,0.8504248200985024,0.759255845997466,-0.5208865929556251,2,0.9227838529843726,1.149032338440693,2,90.11
3,1,1,-0.6728233610437474,-0.19928878956533894,0.9367755151382042,0.40121027478903476,-1.506148544095821,1,1.2850833762218479,0.25752148285553766,1,59.64
1,1,2,0.9975208825862089,1.0384937074761367,1.644851214463759,-0.30910593905994926,1.2217346859298561,2,0.33056347846157713,1.5604988871723038,0,175.01
0,3,0,0.24934585679362473,0.8417866511895453,-1.601934919029028,-0.69602615310777,0.6450298767293181,1,1.0272933308413366,0.7547102292395665,2,146.97
1,1,0,0.7191301753145491,0.8356311922853392,-0.7038876906161295,0.9382786316016812,0.770098389567989,2,1.5637753171737516,1.1833212175016605,2,160.85
1,2,1,-0.6728233610437474,-0.8977995608687447,-0.35848491045732245,0.6091077032326395,0.5727680693114195,1,-1.2161767938214896,-0.5311227355467152,0,129.58
0,2,1,-0.8642169722930138,-0.028006454839599616,-1.3601529729178625,-1.6835389382148944,-1.6923616632111758,0,-0.8120734794412288,1.5604988871723038,0,51.36
1,2,1,-0.3770332345676094,-1.722363425384374,-0.8247786636717119,-1.5102910811785568,-0.07341924702171342,2,-0.07353983591868353,-0.18823394493704002,3,100.74
3,0,1,-0.8990158107019705,0.6953937807286399,1.3339887123208332,-0.8808238672798637,-0.0206125416009415,1,0.867045464793992,-0.771144888973488,2,126.77
3,2,0,-0.881616391497492,1.5887382077825738,1.0922067662096677,-1.1002711528592246,0.7020055325780459,2,-1.257980584964275,0.7547102292395665,2,155.42
3,3,1,0.24934585679362473,-0.3258771400735808,-0.8765890806955331,1.6832444168579332,-1.57841035151372,2,0.8809800618415874,1.0975990198492418,2,52.03
1,3,1,0.1449493415667516,-0.3488932038023521,-0.9283994977193537,1.602395416907642,1.6497469298666412,1,-1.139536510059716,0.8918657454834367,2,177.97
1,1,2,-0.39443265377208775,1.1257406467270599,1.2130977392652502,-0.7595503673544273,-0.36524577697861216,1,-0.3452644783467897,1.1147434593797256,1,112.88
1,0,1,1.623899973947443,-0.2669988375116079,0.9540456541461448,-0.6382768674289909,-0.3763629781198275,2,1.62648100388793,0.17179928520311888,3,107.07
0,1,2,-0.3074355577496945,-0.3363146573459305,-0.8420488026796519,0.447409703332058,-0.35829752626535266,2,-1.6829857949159284,0.3260992409774725,2,103.92
1,3,0,-0.6902227802482257,1.2812328912202704,0.9022352371223237,-0.8692740101441077,-0.43889723453916296,0,0.1912175079856252,1.2004656570321446,3,115.32
3,1,1,1.0323197209951671,-1.3958564748134334,-1.3601529729178625,0.8458797745156348,0.4338030550462296,0,1.508036928983371,0.2918103619165051,1,121.36
1,3,2,1.0323197209951671,1.5852590353584575,0.021458147717365886,-0.8403993673047181,-1.262959769131739,2,1.4313966452215974,-0.2568117030589751,0,89.53
3,0,1,0.6669319177011142,-1.2815790421136042,0.4014012058920536,1.4118227741676708,-0.1915395091471248,0,0.971554942650956,0.5489769548737615,1,93.03
2,0,1,1.554302297129528,0.16495380037486584,0.7986144030746819,-0.8750489387119856,-0.9961469417425742,1,-1.4182284510116197,-0.6339893727296178,2,88.29
3,1,1,-0.15084078490938635,-0.8996729614048075,-1.4292335289496243,-0.9096985101192533,1.4885475133190205,0,1.3686909585074192,1.6119322057637546,3,162.25
3,1,1,-0.9860129067243637,0.3862826922782822,1.1958276002573096,0.74770598886171,-1.6145412552226692,0,1.2572141821266576,0.9432990640748881,2,68.96
3,0,2,-1.2296047755870667,0.7341999346899402,-0.2894043544255606,1.7178939882652005,0.26704503792800177,2,0.8252416736512064,-1.576933546906225,2,131.96
2,2,2,-1.473196644449768,-1.4721306394959892,-0.6520772735923084,1.013352702984094,-0.5431209952380553,2,-0.7424004942032528,-1.474066909723322,2,75.1
0,2,1,0.9453226249727722,-0.5680810665216965,0.36686092787617297,1.123076345773775,-1.6270481065065363,0,0.4629421504137314,0.2232326037945703,2,46.6
2,2,1,-0.3770332345676094,-1.0912950733792284,-0.2894043544255606,0.2510621320242092,-0.6278896539398211,0,-0.22682040344223062,0.9090101850139207,3,79.47
3,0,0,0.806127271336944,-0.008469563534945096,-1.3946932509337437,-1.1002711528592246,0.8812704009801409,2,-0.25468959753742115,1.5604988871723038,0,145.16
3,1,1,1.328109847471305,0.5527477113398602,0.3323206498602918,-0.4708039389605313,1.0730421206661032,1,1.1039336146031102,-1.354055833009936,3,162.43
3,0,0,1.3803081050847401,1.5675955445898657,0.17688939878882884,0.7765806317010996,-0.09843294958944775,0,0.3863018666519579,0.6004102734652129,0,129.09
3,2,1,-1.1252082603601934,0.6153728149739583,-0.6520772735923084,-0.2513566533811701,0.12946967380546373,2,-1.1813403012025014,0.6346991525261803,3,130.73
2,3,2,0.3537423720204963,1.0877373787097862,0.5568324569635166,-1.5276158668821904,1.1592004295105207,0,1.4453312422691924,-1.3197669539489683,3,167.47
2,3,1,-1.4383978060408098,0.454527997520569,1.5930407974399385,-0.7826500816259389,-0.23878761399728946,1,0.42113835927094595,-0.34253390071139395,2,114.74
0,1,1,0.9627220441772522,1.5526083403013633,-0.7729682466478907,1.059552131527118,-0.08314679802027694,2,1.1248355101745033,-0.5482671750771989,2,125.99
3,2,0,-1.0904094219512368,-1.5144159658814063,0.2977803718444112,0.9267287744659252,1.2953861434904068,1,-0.1501801196804572,1.0118768221968228,3,145.58
1,1,1,0.057952245544358356,1.0738206890133204,0.055998425733246475,1.278999417106479,1.4468580090394636,1,-0.6378910163462889,1.046165701257791,2,182.02
1,1,2,-1.6819896749035128,1.7262993328591836,1.299448434304952,0.3781105605175228,0.7047848328633499,0,-1.0071578381075614,1.1147434593797256,2,164.33
2,3,0,0.8409261097459007,0.3434621085968474,-0.9283994977193537,-1.6604392239433827,1.4982750643175837,2,1.0203260323175394,0.3089548014469891,1,180.83
3,1,1,-0.8294181338840555,-1.6731197541507241,-1.1356411658146384,-0.5112284389356765,-1.6353860073624478,2,0.8809800618415874,0.17179928520311888,3,35.6
1,3,0,-1.4209983868363314,-1.2328706281759723,1.2130977392652502,1.0826518457986292,1.4412994084688562,1,0.8391762706988017,0.25752148285553766,3,152.69
3,0,2,1.4325063626981767,-0.15807397777195797,-0.3757550494652624,-1.1060460814271025,1.0244043656732866,1,0.29572698584258916,0.06893264802021638,2,158.23
2,0,1,-1.3340012908139383,1.644404966568439,1.5930407974399385,1.7121190596973228,1.4579752101806789,1,0.4420402548423385,-0.5997004936686503,3,185.18
1,0,2,0.7539290137235074,0.26932897309836323,-0.5657265785526066,0.2510621320242092,-0.8224406739110869,1,-1.1604384056311086,-0.08536730775413752,2,88.0
3,3,1,0.5277365640652844,-0.30981942119304273,0.45321162291587475,-0.13585808202361166,-0.1832016082912135,2,-1.0628962262979422,-1.0626003609917118,3,108.25
0,0,2,-0.029044850478034887,1.65725114167287,-1.4810439459734455,-1.2850688670313182,0.3504240464871157,2,1.1666393013172884,-1.6112224259671923,3,147.86
3,2,0,0.2319464375891464,-1.3771224694528057,-0.6693474126002483,-0.12430822488785606,-1.4324970865352706,1,0.6998303002228498,0.17179928520311888,0,49.9
3,3,2,-0.3422343961586512,0.40689009817497285,1.2649081562890707,-1.1811201528095152,-0.6806963593605935,1,0.4908113445089219,0.8404324268919853,1,97.01
2,0,2,0.02315340713540168,-0.03228851320774316,0.15961925978088823,1.2154752028598212,-1.428328136107315,2,1.5010696304595734,0.2232326037945703,2,63.49
0,0,1,-0.8990158107019705,-1.4459030319911106,-1.2910724168861014,0.19331284634542956,-1.4964209930972578,1,1.6543501979831203,0.17179928520311888,3,45.17
2,0,0,-1.5601937404721613,1.2780213474441626,-0.893859219703473,-1.6662141525112608,0.10584562138038121,2,0.4420402548423385,-1.6112224259671923,1,134.85
2,1,0,0.7539290137235074,-0.4299846841490692,0.14234912077294826,-1.1984449385131493,1.2967757936330584,2,0.14244641831904206,-1.1654669981746146,2,164.65
2,2,2,-1.0556105835422787,0.8375045928214014,-0.7211578296240695,-0.7422255816507933,-1.386638631827758,1,-0.8747791661554072,-1.696944623619611,2,72.28
0,1,1,-1.7341879325169494,1.6361084784801612,0.8504248200985024,1.3713982741925252,1.701163985144761,2,-1.5227379288685836,-0.5825560541381667,1,198.91
0,0,2,-0.6902227802482257,-0.6510459474044765,0.8158845420826218,0.2857117034314764,-1.3407801771202454,1,-0.7493677927270503,-0.2053783844675237,0,54.0
3,2,2,0.44073946804288955,-0.13826945781929442,1.368528990336713,-0.11853329631997805,-0.017833241315637467,1,-0.5473161355369202,-1.0283114819307444,2,117.65
1,0,1,0.6147336600876776,0.5784400615487209,-1.1183710268066978,0.5282587032823491,-1.7062581646376946,2,-1.2719151820118701,0.3432436805079565,2,53.02
1,0,2,-0.2378378809317796,1.416385358464799,0.5222921789476359,0.5051589890108372,-0.11510875130127038,1,1.3686909585074192,-0.13680062634558893,3,137.93
2,3,0,-0.725021618657184,1.0968367527420915,-0.393025188473203,-1.6950887953506504,0.41851690347705844,2,0.29572698584258916,-0.8911559656868742,2,137.6
3,0,2,-1.0730100027467568,0.5615794567241561,-1.4465036679575642,-1.4352170097961436,-0.8279992744816946,1,-1.5227379288685836,-1.0797448005221957,3,97.24
2,2,2,-0.3422343961586512,-0.0617276644887296,1.5066901024002366,1.2847743456743563,-0.6195517530839098,2,1.4662331378405855,1.2861878546845633,0,92.66
1,2,0,1.554302297129528,1.4688405734745564,-1.1529113048225783,1.02490256011985,-1.1003707024414666,0,-1.5436398244399765,-1.0968892400526795,2,92.28
2,2,0,1.328109847471305,1.5306627911646278,0.6949935690270395,1.02490256011985,0.10306632109507757,2,0.037936940462078114,-0.7025671308515529,3,137.36
0,0,0,1.6586988123563997,-1.2082487925591472,0.7986144030746819,-0.9674477957980325,-1.3463387776908529,1,0.9158165544605754,0.5661213944042455,2,48.55
1,0,0,-1.1252082603601934,1.063650800388979,-0.9802099147431749,-0.19360736770239084,-1.6131516050800174,2,-1.139536510059716,-1.1826114377050982,0,83.08
1,1,1,1.084517978608602,-0.7463217460956691,-0.8247786636717119,0.47628434617144755,-0.22489111257077046,1,-1.432163048059215,-0.6682782517905854,1,88.14
0,3,1,0.9105237865638156,1.018421558875464,-1.4637738069655049,0.458959560467814,0.6658746288690965,1,0.5535170312231001,-0.37682277977236134,1,152.97
1,3,1,0.4755383064518478,0.5637204859082277,0.24596995482059,0.11246384639513876,1.1494728785119575,0,1.2293449880314673,1.4919211290503682,2,169.06
1,3,2,-1.4557972252452898,-1.2719444107852815,-1.5501245020052068,-1.4987412240428009,0.5713784191687673,2,0.8809800618415874,1.5433544476418197,1,118.32
0,2,0,-1.5775931596766395,-0.8434709453229242,0.22869981581265003,1.5446461312288629,0.08639051938325494,2,0.017035044890685275,-0.8054337680344553,2,106.03
1,1,1,0.806127271336944,-0.8019885048815343,-1.2738022778781608,1.446472345574938,1.463533810751286,1,1.403527451126407,0.017499329428764983,1,153.68
2,1,1,0.11015050315779493,1.4252171038490948,0.10780884275706766,0.43585984619630197,0.8076189434195901,0,0.5117132400803145,-1.576933546906225,0,165.54
1,0,2,1.328109847471305,-0.9997660757601613,0.9367755151382042,0.6784068460471748,-0.48197638896137174,1,-0.08050713444248123,-0.565411614607683,0,87.73
2,2,2,-0.6380245226347891,-1.5858728148998005,0.5913727349793971,-0.9732227243659101,-0.9933676414572706,1,-0.30346068720400426,-0.8225782075649394,2,59.54
2,0,1,1.5717017163340063,-1.7218281680883563,0.867694959106443,-1.2677440813276841,-1.5450587480900744,1,0.40023646369955307,-0.2911005821199425,2,44.11
2,0,2,0.6147336600876776,1.60533118395913,0.9713157931540854,0.4300849176284244,-1.2254392152801377,0,-0.6727275089652768,1.457632249989401,3,91.79
2,2,1,0.9627220441772522,-1.1772038693901068,-1.3428828339099226,-1.3023936527349518,-1.21988061470953,2,-0.5960872252035033,-1.6455113050281596,3,56.34
3,1,1,1.084517978608602,-1.0482068610497846,1.4376095463684744,0.8747544173550243,0.6533677775852295,1,1.0412279278889318,-0.7882893285039716,2,124.52
0,2,2,-1.6819896749035128,-0.4902011299510869,1.489419963392296,1.1981504171561876,-1.4769658911001313,1,-1.411261152487822,1.3204767337455308,2,52.74
1,2,1,-1.3514007100184164,-0.14201625889141992,-1.22199186085434,1.63704498831491,-1.6381653076477516,1,1.1457374057458958,-1.5940779864367083,2,58.42
1,3,1,-0.20303904252282137,-0.7583650352560727,0.19415953779676945,-0.7249007959471597,1.523288766885318,2,0.5953208223658858,-0.3253894611809102,1,162.46
0,0,1,-0.655423941839269,-1.1378624581327887,1.1958276002573096,1.2097002742919436,1.5997195247311724,2,0.5535170312231001,0.9432990640748881,3,166.78
2,1,2,-0.725021618657184,0.13872619286998714,0.38413106688411297,-0.11853329631997805,-0.234618663569334,1,-0.9583867484409783,0.5146880758127941,1,117.19
0,1,0,1.3803081050847401,0.13631753503790647,1.1785574612493697,-1.0540717243162012,-1.1503981075769352,0,-0.9165829572981927,-0.994022602869777,2,82.38
3,1,1,1.3977075242892198,0.3656752863815916,-1.308342555894042,-0.5112284389356765,-0.3985973804022578,1,-1.5645417200113692,-1.3197669539489683,2,114.72
3,0,2,-0.18563962331834305,1.3593804564388885,-1.0838307487908172,0.7650307745653436,-1.3880282819704097,0,0.010067746366887578,-1.354055833009936,0,75.01
3,2,0,-0.011645431273556547,-0.597520217802683,-0.5657265785526066,1.3309737742173795,-1.3546766785467643,1,1.7379577802686916,1.0804545803187584,2,61.8
1,0,1,0.6495324984966343,0.7213537595855098,1.7139317704955201,-0.8865987958477413,1.0174561149600272,1,1.3756582570312164,-0.5482671750771989,2,163.04
1,0,1,0.12754992236227328,1.2849796922923955,-1.1529113048225783,-1.643114438239749,-0.044236594026023625,2,-0.03173604477589785,1.3547656128064982,3,126.47
0,1,2,1.1715150746309968,1.5625106002776952,1.2476380172811314,-1.4121172955246322,-1.0253295947382643,1,1.3547563614598237,-1.336911393479452,1,96.38
3,0,0,0.9105237865638156,-0.605281448594943,-1.4983140849813854,-0.36685522473872845,-0.5806415490896565,1,-1.3833919583926317,-0.5311227355467152,3,92.7
3,2,0,0.8235266905414224,1.5419031943810044,1.2476380172811314,-1.637339509671871,-1.1281637052945046,0,1.647382899459323,0.8918657454834367,3,104.52
0,0,0,1.1715150746309968,-1.5786468414035586,0.7813442640667413,-1.2273195813525388,-1.3935868825410174,1,1.1387701072220981,1.457632249989401,0,48.2
3,2,1,1.2759115898578683,-0.5651371513935979,-0.030352269306455303,1.689019345425811,0.5324682151745144,1,-0.6936294045366697,-1.4397780306623547,0,134.22
2,1,2,-1.2644036139960233,-0.8448090885629691,1.3167185733128925,-1.1118210099949806,-1.208763413568315,1,-1.341588167249846,1.4919211290503682,2,69.05
0,3,0,-1.2644036139960233,-0.3876993577636524,1.6966616314875795,-0.20515722483814686,-1.6395549577904036,1,-0.03870334329969555,0.2232326037945703,1,59.05
2,3,1,1.4325063626981767,1.1214585883589165,1.0749366272017271,1.3425236313531357,0.9938320625349446,1,1.2014757939362763,1.4747766895198848,2,175.02
0,1,1,-0.481429749794481,-0.4369430289973024,-0.393025188473203,-0.08965865348058845,-1.3518973782614605,1,0.25392319469980346,-0.03393398916268612,2,58.95
1,1,2,-0.4118320729765661,1.753865083604107,-0.9111293587114137,1.6312700597470315,0.8368015964152803,1,-0.8051061809174311,0.3260992409774725,3,166.81
2,3,1,-1.1948059371781083,1.1198528164708623,0.2977803718444112,1.4291475598713044,0.8229050949887613,1,-0.6587929119176816,1.046165701257791,2,151.55
3,0,0,0.806127271336944,-1.020373481656852,1.0576664881937872,-0.38418001044236244,-1.3783007309718465,1,0.5395824341755048,-1.336911393479452,3,68.34
0,1,2,0.38854121042945455,1.172040402832611,0.22869981581265003,-1.1637953671058816,-1.715985715636258,2,-0.7842042853460384,1.457632249989401,3,67.57
3,1,1,-1.6123919980855979,0.9734599460099576,0.055998425733246475,-0.48812872466416485,1.6219539270136032,1,1.0830317190317176,0.05178820848973269,2,192.81
2,2,2,1.6760982315608794,0.16120699930274035,-0.4793758835129048,1.3540734884888916,-0.37914227840513115,1,1.347789062936026,-0.7197115703820366,0,103.21
1,3,2,1.2411127514489118,-1.026528940561058,-1.4119633899416837,1.0942017029343851,0.5616508681702042,0,1.1875411968886815,-1.5083557887842896,2,125.12
2,3,0,0.4755383064518478,-1.1541878056613357,-0.9974800537511155,0.4243099890605468,-1.2990906728406884,2,-0.1501801196804572,-1.354055833009936,0,56.39
0,1,1,-1.6297914172900763,1.3395759364862252,1.489419963392296,-0.6094022245896012,1.648357279723989,1,0.9924568382223485,-1.1311781191136467,1,190.49
1,0,2,0.005753987930921793,-0.04004974400000316,0.5741025959714572,-1.2561942241919286,-0.7070997120709793,1,-0.9165829572981927,1.457632249989401,3,100.44
2,2,2,-0.5510274266123959,1.5726804889020358,-0.3066744934335012,0.8112302031083668,-0.7640753679197073,2,1.508036928983371,-0.5139782960162316,1,112.75
1,1,1,0.562535402474241,-0.9200127386534891,-1.187451582838459,0.6957316317508084,1.1536418289399133,2,0.12851182127144667,-1.6112224259671923,2,147.6
0,3,0,1.6412993931519213,-1.4922027880966617,-0.7902383856558313,-1.5449406525858245,-0.48753498953197943,0,1.487135033411978,1.457632249989401,2,78.47
2,3,1,0.4755383064518478,0.4523869683364974,-0.6693474126002483,0.13556356066665035,-0.5848104995176123,1,0.5604843297468979,1.029021261727307,0,98.0
1,3,1,0.9279232057682939,1.7051566696664748,1.489419963392296,-0.18205751056663524,-1.5603448996592453,1,1.2014757939362763,0.6346991525261803,1,90.45
1,3,0,-1.0904094219512368,0.3884237214623538,1.1094769052176077,-0.18783243913451325,0.7645397889973813,1,1.7309904817448938,1.2861878546845633,2,156.04
2,2,0,-1.5253949020632045,0.5776371756046941,0.7640741250588007,0.21641256061694117,1.3801548021921721,1,0.23302129912841063,-1.0968892400526795,2,177.26
2,0,1,-1.6123919980855979,-1.0061891633123765,1.2821782952970113,-1.1637953671058816,-1.319935424980467,1,-0.1432128211566595,1.2518989756235959,2,63.34
2,2,2,-0.3422343961586512,0.7871904069957156,0.6949935690270395,-1.1002711528592246,0.9007255029772675,0,0.0658061345572684,-0.8911559656868742,2,166.21
2,1,1,0.562535402474241,0.8650703435663256,-1.170181443830519,-1.3774677241173645,1.1633693799384766,0,1.2502468836028597,-0.5139782960162316,3,159.57
2,1,1,-0.7076221994527041,-0.5552348914172659,-0.75569810763995,-1.27929393846344,-0.17903265786325803,1,0.33056347846157713,0.6175547129956969,2,105.36
3,2,1,-0.18563962331834305,1.5887382077825738,0.12507898176500765,0.03161484644484796,-0.7001514613577199,0,0.6649938076038618,0.10322152708118379,0,105.77
1,0,2,1.5369028779250498,-0.18911890094099829,0.6259130129952784,-1.5795902239930917,-0.7182169132121945,1,-1.2649478834880723,0.6861324711176318,0,93.48
2,1,0,0.336342952816018,0.9547259406493298,-1.2910724168861014,-0.8923737244156192,0.4212962037623625,0,-0.20591850787083776,0.5146880758127941,3,138.07
2,1,2,1.6412993931519213,-1.581858385179666,0.22869981581265003,-1.5853651525609698,0.4977269616082169,0,-1.5088033318209886,-0.994022602869777,2,121.77
2,0,1,-1.1426076795646718,-1.6107622791646348,0.14234912077294826,0.8112302031083668,-0.6765274089326375,1,1.1039336146031102,-1.5940779864367083,2,68.65
2,0,1,0.9975208825862089,1.4428805946176866,-0.4275654664890836,-0.08388372491271046,1.4037788546172552,1,1.487135033411978,-1.1483225586441306,1,186.88
0,2,0,-0.5162285882034392,-0.5089351353117146,-0.0476224083143959,0.2683869177278428,-0.6098242020853467,0,0.3863018666519579,-1.2340447562965495,2,88.46
0,0,0,-0.29003613854521615,0.03783019257060619,1.3167185733128925,1.02490256011985,-1.6034240540814542,2,-0.5751853296321104,-0.6682782517905854,2,64.15
3,1,0,-0.3422343961586512,1.007984041603114,0.38413106688411297,0.759255845997466,0.5116234630347359,1,-0.1432128211566595,1.6462210848247225,2,145.98
2,3,0,0.858325528950379,1.6925781232100532,1.5066901024002366,-0.7711002244901829,-1.6590100597875301,0,-0.05960523887108839,-0.565411614607683,2,84.58
1,1,1,-0.39443265377208775,-0.041387887240048,1.0576664881937872,0.9382786316016812,1.0494180682410206,0,-1.0210924351551567,1.6119322057637546,2,157.97
3,3,0,-1.4209983868363314,1.7003393540023135,0.6431831520032183,1.602395416907642,0.2378623849323116,0,-0.3243625827753971,0.8747213059529533,0,145.96
1,0,1,-1.6819896749035128,-0.6689770668210772,0.22869981581265003,-0.5170033675035545,-0.23739796385463763,0,0.42113835927094595,-0.7368560099125205,3,116.55
1,2,1,0.5277365640652844,0.27949886172270416,1.3512588513287724,0.736156131725954,0.7006158824353941,0,-0.21985310491843316,-1.6455113050281596,0,148.22
0,3,0,-1.5079954828587248,0.08305943408412197,1.0922067662096677,1.4984467026858397,0.28788979006778026,0,-1.4530649436306078,-1.3712002725404195,0,135.53
3,2,0,-1.003412325928842,-1.3158355090587521,-1.1183710268066978,-1.3312682955743413,-1.0336674955941756,1,0.9436857485557657,0.2232326037945703,2,69.37
3,1,1,-1.1252082603601934,1.3141512149253733,-0.23759393740173945,1.1866005600204317,-0.7835304699168338,2,0.9645876441271583,1.1318878989102097,3,114.17
3,0,0,1.2237133322444318,0.4218773024634748,0.15961925978088823,1.1519509886131645,1.3495824990538305,0,-0.8120734794412288,-1.5083557887842896,3,163.45
1,3,0,0.26674527599810305,0.9311746196245402,-0.08216268633027649,1.0537772029592396,1.031352616386546,2,1.1109009131269079,0.2746659223860217,0,173.6
3,2,0,0.4755383064518478,-1.4801594989362583,-0.3757550494652624,-0.851949224440474,1.44407870875416,0,-1.0977327189169301,-1.474066909723322,3,142.8
0,0,1,1.5021040395160914,-0.761308950384171,-1.1183710268066978,0.8516547030835124,1.3829341024774766,1,0.17728291093803006,1.5433544476418197,0,153.34
0,2,0,-0.1682402041138647,-1.0003013330561794,-0.393025188473203,1.2443498456992108,1.402389204474603,1,1.2990179732694431,0.6861324711176318,2,154.85
